0.034337	0.979775	28.0674
0.0399464	0.981447	28.542
0.0543946	0.983971	29.3465
0.0788374	0.986859	30.2268
0.110214	0.98911	31.1146
0.147332	0.991021	31.874
0.192956	0.9926	32.671
0.255282	0.994002	33.5283
0.353708	0.995299	34.5331
0.471077	0.996374	35.595
0.638509	0.997291	36.8695
0.858393	0.998037	38.2616
1.08632	0.998563	39.6044
1.39277	0.998987	41.1067
1.76406	0.999316	42.7919
2.17705	0.999542	44.5046
2.64467	0.999702	46.3227
3.16407	0.999808	48.248
3.65371	0.999874	50.0997
4.14564	0.999925	52.2405
4.64561	0.99995	54.0241
5.12052	0.999966	55.6587
5.67345	0.999978	57.5959
6.33907	0.99999	60.7645
6.9701	0.999998	68.5276
7.37287	1	74.3105
7.90895	1	83.7375
