0.0339627	0.986552	25.9467
0.041522	0.988587	26.5509
0.0547056	0.990984	27.6785
0.0703306	0.992728	28.7395
0.0996636	0.994085	29.4859
0.13227	0.994937	30.1502
0.182762	0.995751	30.9186
0.285229	0.996787	31.9424
0.417499	0.997626	33.2421
0.584726	0.998283	34.6332
0.789099	0.998846	36.296
1.00877	0.999229	38.0515
1.22716	0.999496	39.7648
1.4466	0.999672	41.6335
1.67609	0.999778	43.313
1.90439	0.999849	45.1387
2.12194	0.999891	46.5756
2.37062	0.999923	48.1703
2.62585	0.999944	49.644
2.91815	0.999961	51.2353
3.24327	0.999972	52.697
3.63766	0.999979	54.1111
4.10447	0.999985	55.7951
4.73957	0.999992	58.4012
5.45408	0.999997	63.7547
5.8605	0.999999	68.9641
6.37806	1	78.9237
