0.10379	0.979148	25.2587
0.112981	0.979554	25.7716
0.161835	0.986072	27.3758
0.207933	0.990227	29.0563
0.253464	0.992045	30.0293
0.328549	0.994495	31.3602
0.419754	0.995988	32.7421
0.525947	0.997536	34.4187
0.659502	0.998445	36.377
0.7833	0.998955	38.1981
0.890342	0.999268	39.8559
1.01138	0.999514	41.651
1.11461	0.999646	43.1314
1.23742	0.999748	44.5957
1.38964	0.999829	46.435
1.52581	0.999875	47.8346
1.68962	0.999906	49.1014
1.90703	0.999932	50.5266
2.12641	0.999947	51.7863
2.35252	0.999964	53.2449
2.66537	0.999972	54.4164
3.02821	0.999978	55.6
3.45921	0.999984	56.9077
4.12493	0.99999	58.9452
4.82311	0.999995	62.4354
5.29758	0.999999	67.6621
5.82975	1	75.6165
