0.0193769	0.978729	29.6104
0.0225325	0.980228	30.0807
0.0301524	0.982708	31.0183
0.0434239	0.985553	31.9334
0.0617929	0.987771	32.7689
0.0841724	0.990008	33.6037
0.11767	0.991879	34.4568
0.1612	0.99353	35.3594
0.229388	0.995009	36.438
0.296938	0.995991	37.362
0.388029	0.996822	38.4188
0.513192	0.997477	39.4801
0.639554	0.997929	40.3622
0.82393	0.99834	41.3612
1.13268	0.998812	42.7108
1.62239	0.999299	44.6491
2.07352	0.999574	46.6645
2.50582	0.999732	48.6459
2.9459	0.999824	50.4471
3.38246	0.999885	52.2907
3.8557	0.999923	54.0134
4.3019	0.999946	55.5928
4.8258	0.999965	57.4252
5.54911	0.999983	60.5972
6.32954	0.999998	69.2777
6.59125	0.999999	72.498
7.10027	1	82.71
