0.0160443	0.987947	31.3704
0.0178867	0.988572	31.7255
0.0237209	0.990806	33.126
0.0337124	0.992143	33.6268
0.0458416	0.993342	34.5039
0.0659073	0.994562	35.2544
0.0928406	0.995556	36.0831
0.12588	0.99627	36.8359
0.173245	0.996907	37.6496
0.234192	0.99735	38.4567
0.316262	0.997761	39.3996
0.432487	0.998166	40.438
0.584337	0.99852	41.4727
0.786895	0.998844	42.68
1.06822	0.999165	44.1832
1.4286	0.999439	45.9397
1.82252	0.999646	47.8448
2.21299	0.999785	49.8389
2.56708	0.999856	51.5725
2.91058	0.999899	53.177
3.30317	0.999929	54.7653
3.68177	0.999948	56.183
4.15832	0.999964	57.8921
4.82091	0.999981	60.6757
5.58329	0.999994	66.3075
5.92882	0.999998	71.2863
6.43758	1	81.5008
