0.0268616	0.978155	28.3538
0.0294785	0.979746	28.9653
0.0438178	0.982867	29.7462
0.0622874	0.985916	30.7096
0.095066	0.988909	31.7284
0.139117	0.99163	32.7818
0.195366	0.993774	33.8903
0.263884	0.99543	35.0772
0.345795	0.996677	36.2229
0.442314	0.997591	37.4559
0.561791	0.998316	38.8636
0.707154	0.998854	40.3944
0.845324	0.99918	41.6813
1.01478	0.999423	43.1113
1.21277	0.999598	44.64
1.43283	0.999715	46.1471
1.69141	0.999795	47.682
2.00866	0.999852	49.2785
2.38604	0.999902	51.0572
2.73961	0.999937	52.9701
3.11156	0.999958	54.6683
3.46363	0.999971	56.2014
3.85897	0.99998	57.9026
4.40688	0.999989	60.5639
5.04252	0.999997	66.0792
5.3953	0.999999	71.0741
5.85781	1	79.5576
