0.0424048	0.954363	27.3389
0.0507488	0.957091	27.7378
0.078745	0.964638	28.7362
0.115304	0.97124	29.7857
0.160673	0.976996	30.7895
0.21813	0.98183	31.6774
0.292257	0.986132	32.683
0.386385	0.989497	33.7264
0.506927	0.992247	34.8782
0.650481	0.99427	36.021
0.829542	0.995851	37.3538
1.06215	0.997097	38.7831
1.29581	0.997941	40.0653
1.59769	0.998582	41.5833
1.98036	0.999076	43.3594
2.39574	0.999408	45.2169
2.82881	0.999624	47.147
3.28586	0.999761	49.1339
3.72209	0.999843	50.9353
4.14691	0.999901	52.9032
4.60894	0.999934	54.6539
5.05417	0.999954	56.2527
5.58258	0.999971	58.1572
6.21972	0.999985	61.147
6.92613	0.999997	67.9317
7.29788	0.999999	73.5239
7.83236	1	82.7674
