0.0347117	0.983088	28.4857
0.040664	0.985036	28.9341
0.0546796	0.987558	29.9846
0.076563	0.989913	30.8941
0.106441	0.991889	31.9007
0.138425	0.993339	32.7907
0.181674	0.994586	33.7219
0.237383	0.995623	34.7091
0.309117	0.996524	35.7327
0.390366	0.997177	36.7389
0.501995	0.997792	37.8568
0.646461	0.99828	38.9974
0.79906	0.998617	40.0358
1.02083	0.998933	41.1685
1.35682	0.999244	42.6235
1.81776	0.999504	44.3932
2.32546	0.999689	46.4132
2.83433	0.999807	48.5262
3.28505	0.999871	50.3306
3.72538	0.999921	52.3139
4.18866	0.999947	54.0403
4.62652	0.999963	55.5866
5.13894	0.999975	57.3747
5.8406	0.999988	60.4078
6.5899	0.999997	67.4936
6.89717	0.999999	71.9911
7.40271	1	82.2633
