0.0171341	0.988219	29.6564
0.0195891	0.989341	30.3032
0.0263359	0.991059	31.4968
0.036122	0.992345	32.2679
0.0538321	0.993921	33.3718
0.0767378	0.995275	34.4146
0.108913	0.996478	35.5601
0.149881	0.997395	36.7066
0.197198	0.998107	37.9157
0.249773	0.998597	39.0498
0.310642	0.998949	40.2682
0.378787	0.999193	41.3953
0.44233	0.999338	42.2321
0.520623	0.999449	43.0769
0.61434	0.999529	43.8056
0.826864	0.999622	44.8002
1.25299	0.999764	46.705
1.63751	0.999855	48.7405
1.9524	0.999903	50.464
2.26149	0.999932	52.0516
2.62496	0.999952	53.6028
2.97685	0.999966	55.01
3.37951	0.999976	56.5806
3.98149	0.999987	59.182
4.7812	0.999997	65.3023
5.04877	0.999999	69.2036
5.54793	1	78.4781
