0.0483159	0.957061	24.8556
0.0575161	0.961622	25.5607
0.0773101	0.969518	27.0716
0.104698	0.97565	28.1318
0.140643	0.981202	29.1423
0.18939	0.985909	30.4113
0.253006	0.989418	31.5078
0.322326	0.991828	32.6656
0.407348	0.994008	33.9235
0.495229	0.995321	35.0722
0.60634	0.996489	36.3989
0.736117	0.997392	37.7332
0.875738	0.998086	39.0069
1.04695	0.998605	40.4077
1.26006	0.999048	41.9711
1.49362	0.999351	43.5889
1.75477	0.999577	45.2002
2.04502	0.999717	46.8423
2.3557	0.999805	48.3844
2.69567	0.999871	50.2019
3.07193	0.999912	51.8925
3.4354	0.999938	53.3669
3.8515	0.999958	55.0866
4.41676	0.999978	57.8419
4.97545	0.999993	63.2895
5.36371	0.999998	68.6012
5.84949	1	77.0744
