0.0604167	0.978896	25.6058
0.0699306	0.979531	25.9657
0.108889	0.985123	27.0254
0.139931	0.987595	27.8364
0.195486	0.989391	28.8833
0.258403	0.992137	29.9048
0.345556	0.993843	30.8024
0.455	0.995594	32.0691
0.577986	0.996767	33.2947
0.72375	0.997489	34.5932
0.907083	0.998312	36.0546
1.11368	0.998871	37.6625
1.36326	0.999212	39.229
1.63757	0.999459	40.9379
1.94312	0.99965	42.7684
2.25903	0.999759	44.4764
2.59	0.999838	46.2664
2.94118	0.999896	48.1118
3.27792	0.999928	49.707
3.62431	0.999953	51.5106
4.01382	0.999966	53.0578
4.41069	0.999974	54.444
4.94965	0.999982	56.1224
5.6225	0.99999	58.7376
6.30736	0.999997	63.9928
6.82583	0.999999	70.1383
7.3134	1	78.5746
