0.0270073	0.723014	18.903
0.0345164	0.725861	19.3773
0.0478618	0.729809	20.1153
0.0668482	0.733752	20.9706
0.0894599	0.736933	21.7879
0.121259	0.74019	22.7661
0.154493	0.742203	23.6105
0.200239	0.744046	24.5259
0.250285	0.745297	25.3715
0.318268	0.746333	26.2736
0.39605	0.747192	27.1447
0.493087	0.74781	28.0012
0.608985	0.748277	28.8067
0.768839	0.748672	29.6902
1.03379	0.749075	30.9704
1.33646	0.749393	32.4061
1.67293	0.749639	34.0612
1.98918	0.749786	35.7594
2.24976	0.749861	37.169
2.5045	0.749906	38.4423
2.75782	0.749937	39.75
2.99873	0.749956	40.9481
3.28305	0.749969	42.0979
3.66637	0.749983	44.0299
4.14869	0.749994	47.8655
4.44172	0.749998	51.4515
4.83387	0.75	59.3768
