0.0393651	0.965271	26.7422
0.0454712	0.968413	27.1678
0.0636161	0.975897	28.435
0.0900546	0.979901	29.5213
0.121285	0.984831	30.6071
0.162525	0.988158	31.4762
0.226835	0.990872	32.5303
0.324544	0.993621	33.7762
0.447416	0.995472	35.1199
0.57434	0.996647	36.421
0.72873	0.997772	37.9147
0.904395	0.998446	39.5267
1.07892	0.998921	41.0074
1.28925	0.999264	42.5908
1.54158	0.999465	44.3762
1.80522	0.999631	46.1369
2.08622	0.999755	47.9042
2.40263	0.999824	49.6703
2.71712	0.99988	51.3557
3.05013	0.999927	53.4198
3.40716	0.999952	55.2007
3.77224	0.999967	56.9565
4.18186	0.999978	58.9353
4.64243	0.999989	62.1542
5.0519	0.999997	68.7703
5.36925	0.999999	74.6043
5.75737	1	80.5458
