0.0271414	0.960905	23.9784
0.0321344	0.963317	24.1059
0.0504595	0.968606	24.9626
0.0897069	0.973835	25.689
0.180387	0.978521	26.5632
0.310329	0.9828	27.6261
0.478381	0.986718	28.8202
0.675413	0.99014	30.0847
0.899263	0.992794	31.426
1.14522	0.994809	32.7744
1.4305	0.996304	34.2831
1.75755	0.997507	35.9435
2.08285	0.998303	37.4788
2.44717	0.998869	39.1785
2.85583	0.999286	41.0772
3.25361	0.999548	42.9886
3.65385	0.999713	44.8726
4.11243	0.999814	46.7813
4.53796	0.999876	48.5502
4.97644	0.999918	50.451
5.46485	0.999946	52.2401
5.95242	0.999963	53.9096
6.51368	0.999976	55.908
7.16894	0.999988	59.045
7.85821	0.999998	66.7017
8.28629	0.999999	71.9188
8.87081	1	80.5661
