0.0183886	0.969457	29.2707
0.0207802	0.970599	29.5001
0.0290887	0.973506	30.5854
0.0438279	0.976251	31.01
0.0722258	0.979912	31.6676
0.117294	0.984296	32.4811
0.179918	0.987996	33.3578
0.264391	0.991204	34.358
0.357722	0.993359	35.3809
0.483218	0.995123	36.4607
0.630031	0.996416	37.6194
0.818511	0.997359	38.8381
1.03249	0.998046	40.102
1.35126	0.998643	41.6436
1.74193	0.99912	43.5213
2.16791	0.999444	45.5047
2.57194	0.999648	47.4695
2.99793	0.999774	49.3284
3.41505	0.99985	51.0913
3.81462	0.999907	53.0564
4.25941	0.999938	54.7755
4.68997	0.999957	56.3284
5.20513	0.999972	58.2003
5.87617	0.999986	61.2175
6.58499	0.999997	68.0131
6.9399	0.999999	72.6555
7.4472	1	81.7576
