0.00677031	0.747599	22.1609
0.00746686	0.74781	22.6729
0.00964623	0.748286	24.0444
0.011071	0.749003	25.245
0.0131923	0.749225	26.059
0.0151554	0.749398	26.8447
0.0197199	0.749542	27.8063
0.0238201	0.749623	28.4471
0.028944	0.749682	29.1451
0.0348911	0.749718	29.6865
0.0405743	0.749752	30.1709
0.0510543	0.749771	30.5387
0.0629644	0.749784	30.8522
0.0775762	0.749796	31.1093
0.100636	0.749808	31.39
0.17845	0.749826	31.9101
0.368293	0.749868	32.9881
0.635169	0.749917	34.577
0.843476	0.749946	35.9789
1.02689	0.749966	37.3942
1.2	0.749976	38.5885
1.36135	0.749983	39.711
1.53076	0.749987	40.6537
1.77042	0.749992	42.075
2.14833	0.749996	44.7019
2.46894	0.749999	48.2131
2.82266	0.75	55.4207
