0.0388277	0.962259	26.9329
0.0464792	0.964477	27.4566
0.066426	0.970071	28.3695
0.0916023	0.974455	29.1419
0.133401	0.978896	29.9802
0.18827	0.98288	30.8176
0.266353	0.986412	31.6768
0.370493	0.989496	32.6598
0.509483	0.9921	33.7768
0.681284	0.99413	34.9116
0.90225	0.995756	36.2538
1.16926	0.99701	37.6999
1.4535	0.997878	39.1066
1.80639	0.998517	40.6659
2.22515	0.999011	42.4631
2.68905	0.999359	44.3648
3.17109	0.999596	46.3379
3.68431	0.999747	48.3385
4.17047	0.999836	50.2171
4.63489	0.999897	52.2313
5.13751	0.999932	54.0445
5.62221	0.999953	55.6914
6.18262	0.99997	57.7046
6.84144	0.999985	60.8265
7.50137	0.999997	68.2728
7.90979	0.999999	73.8738
8.45482	1	82.6172
