0.0073293	0.993571	31.1384
0.00753883	0.993877	31.6101
0.00897561	0.995186	33.338
0.0130508	0.996327	33.9732
0.0193495	0.996818	34.5547
0.0347308	0.997425	35.2516
0.0582795	0.997934	36.1295
0.0910689	0.998318	36.9585
0.135754	0.998613	37.9048
0.20106	0.998896	38.9338
0.294168	0.999176	40.3637
0.408533	0.99939	41.8343
0.542569	0.999563	43.3697
0.673491	0.999696	44.8646
0.81932	0.999794	46.5513
0.956448	0.999856	48.0882
1.07571	0.999895	49.4548
1.22864	0.99992	50.6555
1.3756	0.999938	51.7656
1.58082	0.999953	52.9274
1.91279	0.999967	54.5077
2.24713	0.999976	56.0391
2.60075	0.999984	57.738
3.18983	0.999992	60.8836
3.70237	0.999997	65.8619
4.02242	0.999999	70.201
4.47132	1	78.5953
