0.038458	0.957299	25.4248
0.0472057	0.962683	26.0904
0.0670108	0.968649	27.2069
0.0914869	0.97337	28.0313
0.126535	0.978433	29.0219
0.173678	0.983399	30.0035
0.234437	0.986833	31.0273
0.307808	0.990031	32.0928
0.40206	0.992485	33.27
0.50757	0.994196	34.408
0.640708	0.995634	35.6996
0.802585	0.996683	37.0278
0.965939	0.997419	38.1823
1.17069	0.997957	39.4137
1.47289	0.998509	40.9861
1.83576	0.998964	42.6525
2.25896	0.999355	44.574
2.69569	0.999621	46.6373
3.0733	0.999757	48.4345
3.45802	0.99984	50.3411
3.87277	0.99989	51.9956
4.27789	0.999922	53.5635
4.75082	0.999948	55.3883
5.3709	0.999974	58.391
6.02177	0.999995	65.3993
6.35364	0.999998	69.9069
6.87744	1	78.9529
