0.0383053	0.962761	24.8607
0.0446376	0.965782	25.1281
0.0644102	0.971305	26.4352
0.0929954	0.976669	27.3407
0.129612	0.980783	28.2221
0.18188	0.984751	29.1306
0.253198	0.988268	30.1593
0.3346	0.990898	31.1373
0.448492	0.993153	32.2304
0.590668	0.995041	33.4046
0.761314	0.996434	34.6854
0.974064	0.997512	36.0796
1.20958	0.998258	37.4376
1.49219	0.998815	38.9682
1.83185	0.999213	40.6913
2.19226	0.999487	42.4219
2.58964	0.999674	44.2899
3.02201	0.999791	46.1556
3.44434	0.999863	47.9595
3.86848	0.999912	49.852
4.33144	0.999941	51.6406
4.77284	0.999959	53.2457
5.29434	0.999973	55.1087
5.93918	0.999987	58.0878
6.62798	0.999997	64.6331
7.00477	0.999999	70.2657
7.50761	1	79.4883
