0.0463209	0.939229	25.4372
0.0566795	0.943122	25.7162
0.0897765	0.950868	26.7057
0.138198	0.957868	27.3288
0.208149	0.964512	27.9504
0.352921	0.973016	28.9018
0.554294	0.980494	30.0735
0.789624	0.986164	31.3181
1.06294	0.990348	32.6742
1.35	0.993308	34.018
1.67019	0.99549	35.5009
2.0159	0.996947	37.0519
2.36168	0.99791	38.567
2.81795	0.998614	40.3325
3.31544	0.999122	42.309
3.81148	0.999446	44.3066
4.32444	0.999653	46.3236
4.8648	0.99978	48.3405
5.35636	0.999853	50.1392
5.86564	0.999912	52.2534
6.40593	0.999943	54.115
6.9432	0.999962	55.8511
7.53624	0.999976	57.8735
8.22798	0.999989	61.1346
8.87942	0.999998	69.1964
9.39753	1	75.6216
10.0364	1	84.5159
