0.0359781	0.963698	27.7533
0.0410915	0.96708	28.3976
0.059603	0.973007	29.264
0.0841935	0.977661	30.2431
0.121823	0.982351	31.3471
0.166514	0.98631	32.4237
0.222344	0.98971	33.5026
0.286712	0.991983	34.6193
0.366726	0.99382	35.7687
0.464238	0.995245	36.9455
0.588003	0.996267	38.3014
0.740058	0.99703	39.6376
0.885992	0.997648	40.8172
1.08868	0.998085	42.1107
1.35476	0.998559	43.5838
1.6676	0.99892	45.0239
2.09145	0.9993	46.848
2.55882	0.999576	48.9497
2.95248	0.999726	50.7426
3.35309	0.999818	52.6968
3.77934	0.999875	54.4017
4.18999	0.999909	55.9446
4.65402	0.999937	57.6898
5.31168	0.999968	60.6106
6.04629	0.999993	67.6022
6.33589	0.999997	71.9325
6.82722	0.999999	80.3415
