0.0375345	0.978272	25.3705
0.0459494	0.980143	25.9555
0.067571	0.98421	27.0258
0.0955437	0.987281	28.0994
0.130009	0.990109	29.1696
0.169435	0.992205	30.1338
0.218236	0.993592	30.9734
0.286711	0.994893	31.877
0.400151	0.996114	32.9421
0.533358	0.997049	34.0123
0.709449	0.997818	35.3157
0.94064	0.998453	36.749
1.19917	0.998913	38.1824
1.49546	0.999262	39.7862
1.84542	0.99952	41.6072
2.20469	0.999686	43.3983
2.577	0.999796	45.2503
2.97429	0.999869	47.1263
3.37511	0.999912	48.9249
3.78453	0.999943	50.7629
4.22414	0.999962	52.5388
4.673	0.999974	54.2215
5.17928	0.999983	56.1398
5.79096	0.999992	59.1363
6.39896	0.999998	65.5928
6.78476	0.999999	70.4902
7.26714	1	78.61
