0.0437036	0.737662	18.2232
0.0511546	0.739331	18.6042
0.0714233	0.741777	19.4873
0.0963199	0.7436	20.3098
0.127148	0.745172	21.1822
0.167289	0.746404	22.0645
0.21275	0.747281	22.9444
0.270533	0.747978	23.8102
0.34595	0.748509	24.7305
0.43503	0.748891	25.6123
0.543582	0.749176	26.4965
0.686007	0.749405	27.4502
0.861333	0.749573	28.4819
1.08962	0.749703	29.6259
1.36484	0.749806	31.0132
1.67379	0.749876	32.4884
1.99916	0.749925	34.0882
2.32133	0.749955	35.7397
2.58706	0.749971	37.147
2.85385	0.74998	38.4515
3.11941	0.749987	39.7678
3.37806	0.749991	41.0002
3.69154	0.749994	42.2625
4.09083	0.749997	44.2961
4.55772	0.749999	48.5682
4.86752	0.75	52.1062
5.27124	0.75	59.2024
