0.0185687	0.980133	28.6055
0.020748	0.980785	28.7638
0.0307336	0.983084	29.5251
0.0480297	0.985985	30.2978
0.0741486	0.988752	31.1974
0.102634	0.990607	31.9169
0.146065	0.992486	32.7739
0.203552	0.994018	33.6849
0.274517	0.995339	34.6161
0.360184	0.996327	35.5586
0.4857	0.997225	36.7071
0.652583	0.997953	38.0076
0.829036	0.998466	39.2073
1.06987	0.998901	40.6409
1.35336	0.999247	42.2676
1.69327	0.999496	43.9997
2.05917	0.999676	45.8893
2.43722	0.999795	47.802
2.80858	0.999863	49.5217
3.17733	0.999909	51.2752
3.58526	0.999937	52.8938
3.98082	0.999955	54.3437
4.44866	0.999969	55.9749
5.15596	0.999984	58.8849
5.93253	0.999996	65.0349
6.24329	0.999999	69.6165
6.7518	1	80.2103
