0.0148915	0.980385	32.6991
0.0172028	0.981653	33.2189
0.0198835	0.986816	34.8011
0.0227752	0.988694	36.3043
0.027878	0.989972	37.0568
0.035271	0.991491	37.7458
0.0422735	0.992664	38.4808
0.0520517	0.99346	39.1196
0.0643364	0.994007	39.645
0.0805155	0.994439	40.1185
0.105518	0.995009	40.645
0.138593	0.995437	41.1687
0.184402	0.995794	41.6161
0.276163	0.996154	42.1378
0.467505	0.996673	42.9678
0.884562	0.997804	44.5226
1.41481	0.998769	46.6225
1.89406	0.999295	48.8156
2.31151	0.999541	50.64
2.72298	0.999686	52.4735
3.16384	0.999781	54.1153
3.56648	0.99984	55.5521
4.04486	0.999889	57.2055
4.77379	0.999943	60.1238
5.67874	0.999992	68.5149
5.84237	0.999995	71.1643
6.32147	0.999999	81.1432
