0.0369333	0.928818	24.9747
0.0466639	0.931746	25.1903
0.076943	0.938938	25.966
0.14311	0.949554	26.6807
0.246887	0.959426	27.5389
0.425068	0.969962	28.6602
0.663495	0.979125	29.9634
0.925949	0.985778	31.3386
1.22567	0.990668	32.8577
1.52774	0.993741	34.3443
1.86076	0.99592	36.004
2.22175	0.997396	37.7786
2.56144	0.998276	39.4081
2.93891	0.998873	41.1701
3.35029	0.999288	43.1176
3.75247	0.999542	44.961
4.17588	0.999701	46.8361
4.6535	0.999809	48.7859
5.1031	0.999872	50.5584
5.59152	0.999921	52.6368
6.10554	0.999948	54.4694
6.61713	0.999965	56.2073
7.18237	0.999979	58.2763
7.81908	0.99999	61.5922
8.39224	0.999998	69.8161
8.90333	1	76.9344
9.51452	1	83.8595
