0.0201192	0.974555	28.1553
0.0239425	0.975929	28.9866
0.0360183	0.977841	30.3126
0.0591889	0.980452	30.7288
0.0896887	0.982649	31.568
0.14737	0.98547	32.3697
0.227205	0.988111	33.1018
0.349701	0.990825	34.1055
0.525089	0.993408	35.329
0.742938	0.995485	36.7043
0.995758	0.997051	38.1902
1.3319	0.998437	40.3794
1.58499	0.999065	42.2289
1.80248	0.999375	43.8324
2.04749	0.999578	45.4741
2.2673	0.999721	47.2567
2.52058	0.999825	49.2769
2.74403	0.999877	50.7789
3.01418	0.999911	52.1246
3.31171	0.99994	53.9347
3.66144	0.999956	55.3131
4.03704	0.999967	56.5711
4.49805	0.999976	58.0434
5.2184	0.999987	60.4993
5.93658	0.999995	64.5073
6.39523	0.999998	69.6645
6.94319	1	78.8524
