0.0262791	0.990097	27.2503
0.0288859	0.990823	27.8244
0.0378673	0.992555	28.6914
0.0497087	0.994042	29.4117
0.0684471	0.995283	30.236
0.0922566	0.996114	31.0331
0.126335	0.996761	31.8751
0.168746	0.997256	32.7224
0.224238	0.997704	33.5892
0.291682	0.998003	34.4487
0.390578	0.998276	35.3292
0.533978	0.998551	36.3459
0.698513	0.998783	37.3559
0.9435	0.999007	38.4915
1.30769	0.999269	39.9591
1.79655	0.999532	41.8683
2.28873	0.999713	43.9214
2.77874	0.999821	45.9386
3.23797	0.999882	47.7929
3.67485	0.999925	49.7442
4.15278	0.99995	51.4892
4.60244	0.999965	53.0608
5.1283	0.999977	54.8984
5.86341	0.999989	58.112
6.63616	0.999999	66.7225
6.90707	0.999999	70.1581
7.40365	1	79.1192
