0.0590225	0.97946	28.1139
0.0669854	0.981627	28.6019
0.0918767	0.986191	29.9032
0.119966	0.989453	31.0192
0.155015	0.991772	32.2142
0.193331	0.993863	33.3961
0.237056	0.995134	34.4528
0.288089	0.996154	35.4837
0.352103	0.997035	36.5947
0.423632	0.99764	37.6628
0.526142	0.998178	38.8229
0.651232	0.998593	40.0181
0.778506	0.998877	41.0609
0.959004	0.999134	42.2423
1.19791	0.999354	43.5851
1.51581	0.999535	45.0632
1.92661	0.999692	46.8748
2.37358	0.999809	48.9687
2.77535	0.999872	50.7548
3.17744	0.999917	52.569
3.59282	0.999943	54.2244
3.98237	0.999959	55.6507
4.45037	0.999972	57.2843
5.11868	0.999985	59.9778
5.84981	0.999995	65.1127
6.21731	0.999999	70.5905
6.71071	1	81.4475
