0.0124166	0.997248	34.4857
0.012596	0.997129	35.0877
0.0147701	0.998121	37.4664
0.0174086	0.998614	38.9132
0.0214402	0.998891	40.0566
0.0254823	0.999098	40.8779
0.0313344	0.999234	41.8284
0.0368647	0.999398	42.9435
0.0449331	0.99951	43.7224
0.0561255	0.999594	44.709
0.071856	0.999667	45.5768
0.0889691	0.999724	46.4949
0.111834	0.999774	47.3138
0.141575	0.999814	48.2019
0.178856	0.999846	49.0652
0.227483	0.999871	49.8662
0.300637	0.999893	50.6911
0.417648	0.999914	51.6349
0.612868	0.999934	52.7732
0.86299	0.999954	54.3122
1.12279	0.999967	55.7159
1.37958	0.999976	57.0528
1.66783	0.999982	58.4768
2.21186	0.999991	61.1947
2.78519	0.999997	65.8149
3.06665	0.999999	70.2346
3.4709	1	78.3784
