0.0479232	0.729918	17.5544
0.0546524	0.732225	18.002
0.0705254	0.734952	18.6925
0.096773	0.73795	19.6093
0.130283	0.740136	20.4488
0.170948	0.741951	21.3043
0.220093	0.743545	22.1529
0.287591	0.744747	22.9475
0.36734	0.745791	23.7678
0.475591	0.746736	24.6512
0.627564	0.747625	25.7004
0.815453	0.748353	26.904
1.03361	0.748915	28.2291
1.28155	0.749319	29.6764
1.53662	0.749598	31.2851
1.76136	0.749747	32.7197
1.99924	0.749837	34.0792
2.27884	0.749897	35.5288
2.51908	0.749933	36.9032
2.79308	0.749954	38.2283
3.06909	0.74997	39.5971
3.33695	0.74998	40.9114
3.68775	0.749987	42.3421
4.08496	0.749994	44.686
4.45421	0.749999	49.7133
4.70347	0.749999	52.965
5.072	0.75	59.0516
