0.0368355	0.986115	25.1458
0.0429016	0.987577	25.7485
0.0585421	0.989947	26.7818
0.0824859	0.99143	27.5395
0.113416	0.992798	28.3677
0.155955	0.994001	29.187
0.217009	0.995204	30.0878
0.298549	0.99621	31.064
0.40238	0.997038	32.0854
0.523861	0.997678	33.1087
0.699637	0.99824	34.3359
0.914533	0.998688	35.6199
1.1502	0.999015	36.8467
1.47459	0.9993	38.3285
1.88603	0.999532	40.1035
2.35753	0.999702	42.0654
2.83243	0.999816	44.1419
3.31276	0.999883	46.1758
3.74538	0.999921	47.9708
4.17334	0.999952	49.8976
4.64224	0.999968	51.639
5.10224	0.999978	53.2311
5.64984	0.999986	55.1203
6.37529	0.999993	58.3401
7.09898	0.999999	66.749
7.43697	1	70.6537
7.9817	1	79.9303
