0.0320679	0.977997	25.8979
0.0366272	0.979839	26.4548
0.0522891	0.9832	27.3359
0.0678614	0.986182	28.0897
0.0965098	0.988164	28.937
0.132551	0.990234	29.7526
0.178366	0.992038	30.5814
0.247435	0.993844	31.6015
0.338088	0.995358	32.7251
0.448318	0.996603	33.9065
0.594204	0.997528	35.2355
0.779947	0.998242	36.6558
0.964038	0.998716	37.9669
1.20876	0.999083	39.46
1.51506	0.999375	41.2458
1.82489	0.99956	42.929
2.16764	0.999698	44.6619
2.54804	0.999795	46.4416
2.9452	0.999858	48.1026
3.38657	0.999911	50.1153
3.83776	0.99994	51.8117
4.25121	0.999957	53.3496
4.73573	0.999971	55.1123
5.42251	0.999985	58.2377
6.08576	0.999997	64.9238
6.43253	0.999999	69.789
6.94167	1	79.1469
