0.00643267	0.976388	29.7695
0.00726726	0.976253	30.4872
0.00927107	0.984299	32.403
0.0132039	0.988738	33.7178
0.0236521	0.990771	34.4834
0.0369544	0.992544	35.8813
0.0539572	0.993207	36.8907
0.0722553	0.995287	38.5301
0.0980804	0.996226	40.1483
0.123016	0.996963	41.4963
0.159006	0.997651	43.1414
0.193748	0.99823	44.6555
0.229938	0.998693	46.1127
0.275979	0.999044	47.8289
0.32583	0.99933	49.6918
0.376457	0.999535	51.4351
0.431107	0.999692	52.9996
0.490902	0.99979	54.8079
0.553193	0.99985	56.4025
0.620327	0.999901	58.4095
0.695464	0.999932	60.0286
0.772298	0.999954	61.8853
0.860702	0.999969	63.9314
0.974096	0.999983	66.7182
1.09184	0.999995	72.2808
1.16979	0.999998	76.3091
1.28112	1	83.4792
