0.0268895	0.976549	28.4555
0.0314403	0.978557	29.3614
0.0419147	0.981239	30.2249
0.0587798	0.984079	31.1504
0.0835294	0.986711	31.8997
0.118442	0.988904	32.6282
0.164734	0.990813	33.3747
0.233902	0.99267	34.2997
0.331217	0.994328	35.1875
0.461108	0.995682	36.1886
0.637868	0.996824	37.4569
0.864762	0.997766	38.9013
1.1065	0.99842	40.266
1.4072	0.998918	41.8512
1.77478	0.999307	43.7044
2.1332	0.999556	45.591
2.50917	0.999715	47.5065
2.91187	0.999816	49.3867
3.29582	0.999877	51.1197
3.67857	0.99992	52.9672
4.10905	0.999947	54.6837
4.53167	0.999963	56.2969
5.0437	0.999976	58.1938
5.70188	0.999988	61.2612
6.39456	0.999998	67.8915
6.71136	0.999999	72.3577
7.20877	1	80.2546
