0.0148176	0.992888	32.483
0.0180577	0.99397	33.1697
0.0212924	0.995567	34.725
0.0242897	0.995904	35.6597
0.0303002	0.996724	36.5993
0.0376984	0.99722	37.4079
0.048247	0.99758	37.9928
0.0634446	0.998	38.7654
0.0821407	0.998261	39.3703
0.108789	0.998529	40.0262
0.145459	0.998743	40.7299
0.20027	0.998948	41.4719
0.277567	0.999119	42.2018
0.384393	0.999281	43.0135
0.547392	0.999437	44.0074
0.808574	0.999584	45.2833
1.19947	0.999711	47.0297
1.63574	0.999818	49.0564
2.03372	0.999878	50.8175
2.43473	0.999922	52.6363
2.85158	0.999947	54.2611
3.24726	0.999962	55.6939
3.7051	0.999974	57.3136
4.39476	0.999986	60.1381
5.26262	0.999997	67.3638
5.46716	0.999999	71.0303
5.94205	1	81.5916
