0.0239804	0.72566	18.9127
0.0272873	0.728447	19.4127
0.034838	0.733074	20.242
0.0438878	0.737085	21.2214
0.0521881	0.739227	21.9333
0.0664462	0.741466	22.7806
0.0835317	0.743315	23.6469
0.107115	0.744727	24.5062
0.137009	0.746021	25.3824
0.17446	0.746856	26.2316
0.219163	0.747508	27.1296
0.279608	0.748097	28.1007
0.346037	0.748475	29.0102
0.433091	0.74881	30.0228
0.549581	0.749092	31.175
0.67678	0.749297	32.3265
0.825507	0.749441	33.5359
0.990724	0.749547	34.7264
1.15189	0.749624	35.8001
1.37438	0.749733	37.0913
1.60553	0.749836	38.5
1.80103	0.749887	39.6981
2.01172	0.74992	40.8699
2.28548	0.74995	42.6189
2.60483	0.749979	45.8278
2.90119	0.749991	49.0199
3.2448	0.749999	56.0428
