0.0278366	0.729447	17.3791
0.0331416	0.731471	17.6674
0.0458619	0.734401	18.1984
0.0669138	0.73732	18.9068
0.0923796	0.739526	19.5742
0.133971	0.741676	20.354
0.18555	0.743376	21.1
0.256532	0.744895	21.9525
0.344061	0.746099	22.8196
0.456505	0.747	23.6934
0.596697	0.747765	24.6401
0.780031	0.748348	25.6516
1.03006	0.748848	26.9158
1.31869	0.749255	28.2952
1.63069	0.749552	29.9414
1.91779	0.749727	31.5483
2.19996	0.749831	33.0943
2.49865	0.749896	34.6509
2.7344	0.749931	36.0187
3.00098	0.749953	37.244
3.25473	0.749969	38.5851
3.52459	0.749979	39.8277
3.86854	0.749986	41.1405
4.30082	0.749993	43.3045
4.76096	0.749998	47.7622
5.05735	0.749999	50.9689
5.44715	0.75	58.2227
