0.0573684	0.944488	21.3701
0.0681335	0.947982	21.7599
0.10373	0.955596	22.6315
0.166348	0.963808	23.4929
0.265471	0.971907	24.5243
0.402571	0.979507	25.6798
0.571322	0.984981	26.8727
0.788726	0.989635	28.2927
1.03687	0.993101	29.7856
1.29189	0.995385	31.2948
1.58813	0.996971	32.9852
1.91601	0.998037	34.7601
2.22039	0.998673	36.3832
2.56649	0.999112	38.106
2.95899	0.999428	40.0318
3.34606	0.999622	41.8066
3.75556	0.999751	43.6313
4.23604	0.999842	45.5872
4.68708	0.999894	47.3513
5.16556	0.999934	49.3976
5.67183	0.999956	51.1851
6.16787	0.99997	52.8455
6.72158	0.999981	54.7825
7.39088	0.99999	57.8579
8.02683	0.999998	64.95
8.50334	1	71.1202
9.09449	1	79.238
