0.0606196	0.951996	24.897
0.0765547	0.958314	25.4651
0.117246	0.965908	26.4867
0.173392	0.975615	27.5007
0.24321	0.981779	28.5757
0.332913	0.986678	29.7542
0.445434	0.990166	30.862
0.578421	0.992871	32.0975
0.74732	0.99499	33.505
0.92929	0.996439	34.9176
1.15444	0.997594	36.5864
1.4133	0.99841	38.3532
1.64436	0.998889	39.9044
1.92607	0.99926	41.6634
2.23868	0.999531	43.6111
2.55247	0.999694	45.3662
2.8802	0.999797	47.1818
3.24203	0.999865	48.9941
3.59386	0.999908	50.7194
3.96805	0.999945	52.7887
4.35796	0.999963	54.5191
4.73537	0.999974	56.1188
5.17603	0.999983	57.9411
5.71377	0.999991	60.7507
6.30921	0.999998	66.8639
6.7142	0.999999	72.1814
7.23626	1	80.0418
