0.041292	0.970939	27.8458
0.0486903	0.973703	28.654
0.0670698	0.979768	29.787
0.0901511	0.9841	30.936
0.121945	0.987998	32.1112
0.159538	0.991245	33.318
0.2075	0.993522	34.467
0.262934	0.995171	35.6155
0.328004	0.996468	36.8038
0.404683	0.997403	37.9907
0.499826	0.998128	39.3417
0.615122	0.998656	40.716
0.739509	0.999004	41.9374
0.892804	0.999266	43.2994
1.08204	0.999478	44.7329
1.30303	0.999627	46.1963
1.58218	0.999747	47.782
1.9076	0.999831	49.447
2.25617	0.999885	51.0953
2.61348	0.999926	52.9737
2.99557	0.99995	54.6144
3.36647	0.999964	56.0829
3.79503	0.999976	57.793
4.38636	0.999987	60.5373
5.02796	0.999996	65.8974
5.37916	0.999999	71.1257
5.84278	1	79.8438
