0.0496133	0.708585	17.0081
0.0589164	0.711244	17.3946
0.0809493	0.715089	18.0732
0.113738	0.722721	18.8478
0.155729	0.731622	19.6551
0.215414	0.732517	20.5279
0.297214	0.736335	21.4517
0.398901	0.742678	22.4532
0.535213	0.74434	23.6363
0.69366	0.743381	24.816
0.865302	0.746611	26.0902
1.06777	0.74765	27.4881
1.26669	0.748315	28.7961
1.48326	0.748739	30.1685
1.71847	0.749115	31.6479
1.94768	0.749339	33.0758
2.1995	0.749489	34.5286
2.46042	0.74963	36.0615
2.68928	0.749734	37.4512
2.9514	0.749815	38.8083
3.21392	0.749869	40.1535
3.46588	0.749908	41.4564
3.79109	0.749956	42.9595
4.1393	0.749976	45.1817
4.47449	0.749993	49.7116
4.75414	0.749996	53.7625
5.10496	0.749999	59.684
