0.0365005	0.975539	24.8095
0.0440096	0.977057	25.2425
0.0626794	0.980976	26.1844
0.0917342	0.984622	27.0673
0.130842	0.987504	27.8893
0.195769	0.990413	28.7863
0.27829	0.992599	29.7846
0.376451	0.994308	30.7857
0.50915	0.99583	31.9514
0.66015	0.996927	33.12
0.841439	0.997752	34.3933
1.07146	0.998388	35.8163
1.31633	0.998819	37.1557
1.60881	0.999156	38.6138
1.97499	0.999424	40.3321
2.39699	0.999625	42.1794
2.83504	0.99976	44.1034
3.32302	0.999847	46.1004
3.77067	0.999898	47.8805
4.22048	0.999936	49.8151
4.68591	0.999957	51.5554
5.13766	0.99997	53.1155
5.67355	0.99998	54.9414
6.35367	0.99999	57.8666
7.08568	0.999997	64.017
7.46983	0.999999	69.83
8.00717	1	79.3207
