0.0899898	0.977276	25.2689
0.102947	0.97965	25.9019
0.134869	0.984647	27.1633
0.170415	0.987994	28.0835
0.212834	0.990368	28.9944
0.270685	0.992342	29.9152
0.350158	0.993883	30.8709
0.448665	0.995139	31.8625
0.580229	0.996281	32.9656
0.744024	0.997167	34.1171
0.960049	0.997929	35.4776
1.21717	0.99851	36.92
1.49014	0.99892	38.2974
1.82693	0.999251	39.8725
2.22682	0.999508	41.6922
2.64989	0.999675	43.5219
3.08997	0.99979	45.4509
3.55754	0.999864	47.4008
4.0066	0.999909	49.2248
4.47013	0.999944	51.29
4.93737	0.999962	53.0272
5.39669	0.999974	54.6643
5.93796	0.999984	56.6421
6.56245	0.999992	59.7089
7.16327	0.999998	67.028
7.60272	1	73.0345
8.18205	1	81.6887
