0.0243587	0.736578	21.1043
0.0272286	0.737852	21.4027
0.0343089	0.740464	22.2357
0.0439106	0.742191	22.8742
0.0549946	0.743776	23.7177
0.0744815	0.745118	24.5346
0.0948838	0.746062	25.2807
0.127521	0.746773	26.1129
0.165521	0.747418	26.9469
0.211097	0.747938	27.7277
0.267084	0.74835	28.5234
0.340821	0.748664	29.3291
0.426918	0.748933	30.1297
0.541271	0.749166	30.9634
0.691923	0.749356	31.9199
0.906994	0.74954	33.0264
1.25351	0.749732	34.7219
1.5533	0.749844	36.4595
1.77279	0.749899	37.8207
1.99703	0.74993	39.0277
2.22006	0.749952	40.2744
2.43637	0.749966	41.4276
2.6901	0.749975	42.5006
3.04168	0.749985	44.2467
3.5155	0.749995	47.5011
3.83019	0.749998	51.2398
4.22185	0.75	58.8377
