0.052144	0.958171	26.2753
0.0616678	0.961834	26.807
0.0940917	0.969479	27.9063
0.131895	0.975266	28.8356
0.185097	0.979893	29.7703
0.253494	0.98436	30.778
0.336828	0.98772	31.7563
0.453075	0.990739	32.8774
0.591628	0.993174	34.0568
0.76417	0.995076	35.3118
0.982099	0.996566	36.8214
1.23334	0.997628	38.36
1.48013	0.998309	39.7427
1.7955	0.998839	41.2972
2.16316	0.999225	42.9872
2.5821	0.999501	44.8368
3.02668	0.99968	46.7451
3.50397	0.999793	48.6652
3.95749	0.999862	50.4467
4.42138	0.999914	52.4126
4.91774	0.999943	54.2014
5.40097	0.999961	55.8525
5.94882	0.999975	57.7362
6.61714	0.999988	60.7838
7.30348	0.999998	67.6311
7.70504	0.999999	73.2963
8.24716	1	82.6504
