0.0443685	0.981634	28.3046
0.0517773	0.98325	28.8373
0.0694761	0.987014	30.0121
0.0935759	0.9895	30.9628
0.124831	0.991607	31.996
0.16435	0.993355	32.9512
0.213019	0.994861	33.982
0.279271	0.996044	35.074
0.35214	0.996952	36.1221
0.444249	0.997658	37.252
0.578457	0.998335	38.7091
0.751435	0.998876	40.4149
0.928798	0.999235	42.0686
1.12038	0.999467	43.6989
1.34506	0.999637	45.4316
1.55828	0.999752	47.2086
1.77019	0.999821	48.7605
2.00199	0.999872	50.294
2.23714	0.999904	51.5518
2.49646	0.999935	53.1495
2.81432	0.999952	54.4384
3.1802	0.999964	55.6594
3.66747	0.999975	57.1417
4.39679	0.999986	59.6927
5.09729	0.999994	63.8665
5.56237	0.999998	69.5388
6.0466	1	79.3112
