0.019256	0.983569	26.3663
0.023249	0.983993	26.613
0.0352877	0.986631	27.5794
0.0584276	0.989435	28.4395
0.0943948	0.991652	29.4619
0.138041	0.993564	30.5157
0.196736	0.995213	31.6574
0.270665	0.99657	32.97
0.355779	0.997598	34.3122
0.446682	0.998287	35.6513
0.562713	0.9988	37.1755
0.698199	0.999173	38.7565
0.83068	0.999412	40.24
0.994668	0.999583	41.8392
1.17352	0.999708	43.5468
1.36343	0.999791	45.1565
1.57108	0.999845	46.7199
1.80111	0.999886	48.2918
2.03317	0.99991	49.646
2.29312	0.999931	51.1531
2.6263	0.999949	52.6136
3.02159	0.999965	54.2532
3.43542	0.999976	55.9397
4.05099	0.999988	59.0827
4.57922	0.999996	64.1398
4.95409	0.999999	69.1244
5.44809	1	77.8758
