0.0532323	0.731294	16.8206
0.0639628	0.7335	17.264
0.0932793	0.737248	18.1812
0.130062	0.740561	19.1243
0.176719	0.74315	20.2322
0.236476	0.745188	21.4205
0.297558	0.746404	22.4634
0.372545	0.747432	23.5869
0.461669	0.748163	24.718
0.55959	0.748674	25.835
0.666722	0.749037	26.9637
0.803086	0.749334	28.183
0.944212	0.749522	29.3352
1.10268	0.749667	30.5352
1.29505	0.74978	31.8725
1.49548	0.749852	33.175
1.71668	0.749903	34.5122
1.96681	0.749938	35.924
2.21239	0.749959	37.243
2.46617	0.749973	38.654
2.72594	0.749982	39.9768
2.95991	0.749988	41.1824
3.23609	0.749992	42.4684
3.56979	0.749995	44.3687
3.92877	0.749998	47.807
4.2582	0.749999	51.5354
4.62182	0.75	57.8869
