0.0680981	0.939346	24.7797
0.0852584	0.943485	25.2767
0.128124	0.951845	26.1063
0.207802	0.961241	27.0057
0.316462	0.971019	28.0811
0.45694	0.978707	29.1617
0.628773	0.984914	30.3542
0.833097	0.989415	31.5923
1.07628	0.992608	32.9564
1.34283	0.994808	34.3506
1.66051	0.996436	35.9078
2.0371	0.997635	37.6454
2.40075	0.998387	39.2765
2.82748	0.998926	41.0765
3.29528	0.999315	43.0576
3.76724	0.99956	44.9999
4.2296	0.999714	46.8866
4.75498	0.999818	48.8703
5.23759	0.999878	50.6567
5.74405	0.999928	52.8285
6.26434	0.999952	54.6349
6.77731	0.999968	56.3764
7.36423	0.99998	58.4191
8.02784	0.99999	61.6
8.64417	0.999998	69.3549
9.14729	1	76.3329
9.77665	1	84.0499
