0.0657419	0.948127	26.0412
0.0818157	0.954015	26.6503
0.116266	0.962785	27.5988
0.162509	0.970925	28.6301
0.225984	0.977664	29.6612
0.302072	0.983022	30.694
0.395131	0.987078	31.706
0.510877	0.990203	32.7699
0.658027	0.992864	33.9201
0.834692	0.994691	35.0438
1.08323	0.996211	36.5103
1.38517	0.997325	38.0944
1.67885	0.998068	39.5337
2.04744	0.998649	41.1525
2.48921	0.999146	43.0761
2.95354	0.999467	45.0734
3.39162	0.999668	47.0522
3.85576	0.999788	48.9896
4.3011	0.99986	50.7889
4.75021	0.999912	52.7581
5.24275	0.999942	54.5398
5.72261	0.99996	56.1983
6.28382	0.999975	58.1737
6.97264	0.999988	61.3598
7.64065	0.999998	68.6827
8.06199	0.999999	74.3054
8.61832	1	83.4689
