0.0189184	0.968098	24.3041
0.0221311	0.971278	24.9097
0.0311173	0.976643	25.4537
0.0480113	0.978972	26.1389
0.0891877	0.981245	26.7094
0.163327	0.986123	27.7807
0.273619	0.989526	28.9092
0.403158	0.992292	30.0907
0.567126	0.994631	31.4501
0.746695	0.996088	32.7861
0.959885	0.997322	34.3004
1.20096	0.998104	35.888
1.43362	0.998626	37.3295
1.71113	0.999025	38.9043
2.03218	0.999344	40.6494
2.36962	0.999557	42.44
2.7201	0.999704	44.2034
3.1725	0.999821	46.2482
3.55045	0.999881	47.9968
3.93488	0.999921	49.8454
4.36417	0.999946	51.5165
4.79284	0.999962	53.1392
5.29696	0.999974	54.9719
5.92816	0.999986	57.9306
6.59378	0.999996	64.283
6.97241	0.999999	69.4204
7.49201	1	78.1622
