0.00788066	0.974712	32.7491
0.00914062	0.976952	33.161
0.0124943	0.980578	33.9705
0.0169843	0.983544	34.7748
0.0231771	0.986396	35.6239
0.0309096	0.988382	36.3488
0.0405131	0.990075	37.0661
0.052785	0.99148	37.7837
0.0698142	0.992698	38.543
0.0909432	0.993682	39.2558
0.12148	0.994685	40.0918
0.163803	0.995567	40.9649
0.217346	0.996227	41.7698
0.307387	0.996953	42.8305
0.456407	0.997757	44.3901
0.635963	0.99841	46.1581
0.815274	0.998868	47.8663
0.973256	0.999165	49.2809
1.11659	0.999321	50.306
1.25422	0.999546	52.0681
1.4168	0.999631	52.9622
1.6077	0.999697	53.8628
1.91067	0.999766	54.9643
2.48947	0.999851	57.0622
3.18788	0.999932	60.8909
3.68624	0.999981	66.5315
4.1565	0.999997	76.3183
