0.0170353	0.984418	28.2471
0.0202838	0.986596	29.4222
0.0271942	0.988128	30.1759
0.0382236	0.99	31.2635
0.0534158	0.991634	32.1828
0.0780229	0.993278	33.1429
0.108334	0.99468	34.1332
0.149534	0.995966	35.1369
0.207263	0.997056	36.246
0.271325	0.997894	37.5153
0.347572	0.998498	38.7308
0.432331	0.998932	40.0259
0.518519	0.999196	40.9625
0.611909	0.999368	41.8956
0.72585	0.999495	42.7367
0.988212	0.999633	43.9095
1.41519	0.999775	45.7763
1.7722	0.999863	47.7759
2.07252	0.99991	49.4942
2.36401	0.999938	51.0544
2.69569	0.999957	52.5295
3.0277	0.999969	53.9124
3.43066	0.999979	55.4943
4.07406	0.999989	58.2889
4.84114	0.999998	64.9306
5.08897	0.999999	68.3053
5.57392	1	76.3977
