0.0156144	0.991013	31.8077
0.017778	0.991204	32.2628
0.0210286	0.993317	33.8415
0.0293714	0.994562	34.6211
0.0393976	0.995737	35.7069
0.0529013	0.996645	36.7108
0.0683943	0.997311	37.5769
0.0877185	0.997837	38.4561
0.113628	0.99831	39.4247
0.140767	0.998628	40.2525
0.185252	0.99891	41.2368
0.238565	0.999122	42.2006
0.29497	0.999268	43.0058
0.391037	0.999413	43.9434
0.52049	0.999533	44.9866
0.707056	0.999636	46.0813
0.976185	0.99973	47.3973
1.37972	0.99982	49.229
1.77439	0.99988	51.0429
2.14378	0.999923	52.9235
2.52335	0.999947	54.5204
2.87456	0.999961	55.8631
3.29629	0.999972	57.3574
3.96593	0.999985	60.014
4.74994	0.999996	65.3948
5.03349	0.999999	70.6151
5.48968	1	80.6761
