0.0534078	0.923114	24.2991
0.0683152	0.927852	24.6022
0.115354	0.939489	25.3993
0.184709	0.950836	26.2579
0.284142	0.961413	27.1534
0.431527	0.971342	28.2435
0.611602	0.979122	29.3664
0.831903	0.985096	30.5801
1.10058	0.98967	31.9559
1.39013	0.992866	33.3516
1.74049	0.995175	34.9395
2.14965	0.996856	36.6988
2.53106	0.997864	38.3077
2.99439	0.998605	40.1422
3.51073	0.999139	42.2375
4.01487	0.999464	44.2961
4.50574	0.99966	46.2892
5.04191	0.999782	48.2203
5.53435	0.999855	50.0362
6.03027	0.999911	52.0936
6.58456	0.999943	54.0136
7.12927	0.999962	55.7711
7.74627	0.999976	57.8272
8.3936	0.999988	60.8799
9.12209	0.999997	67.5008
9.59254	0.999999	74.1681
10.213	1	84.3429
