0.0265023	0.96	24.3567
0.0307894	0.961432	24.4757
0.0435445	0.966612	25.1945
0.0648857	0.969655	26.0201
0.105885	0.973541	26.8653
0.167753	0.977458	27.6347
0.266375	0.98268	28.612
0.40279	0.987449	29.7807
0.569196	0.991326	31.1115
0.743959	0.993834	32.373
0.954802	0.995733	33.8175
1.19312	0.996978	35.2735
1.43259	0.997833	36.5797
1.74378	0.998467	38.0697
2.11816	0.998963	39.7719
2.53478	0.999335	41.5888
2.9842	0.999581	43.5108
3.47709	0.999739	45.5122
3.93669	0.999831	47.3191
4.40222	0.999892	49.3789
4.8833	0.999927	51.1062
5.35727	0.999949	52.7488
5.90111	0.999967	54.6514
6.56848	0.999984	57.7336
7.24996	0.999997	65.3874
7.63439	0.999999	70.5032
8.196	1	79.1728
