0.0783941	0.914838	23.9201
0.0968687	0.922936	24.2943
0.149617	0.938924	25.2063
0.221795	0.951832	26.0662
0.32288	0.962981	27.0232
0.459811	0.972599	28.1017
0.629876	0.979532	29.2115
0.832668	0.984924	30.3988
1.08731	0.989227	31.7253
1.37135	0.992282	33.0957
1.73783	0.994646	34.6807
2.18046	0.996454	36.46
2.57234	0.997549	38.0875
3.07912	0.998412	39.9864
3.62232	0.999024	42.1081
4.1421	0.99939	44.1502
4.65897	0.999613	46.158
5.21125	0.999753	48.1387
5.70998	0.999836	49.9558
6.2121	0.999902	52.1179
6.7579	0.999937	54.003
7.29433	0.999958	55.7571
7.88645	0.999973	57.7852
8.54891	0.999987	60.8616
9.22644	0.999997	67.7998
9.73363	0.999999	74.499
10.3598	1	84.5961
