0.0507551	0.727069	13.8429
0.064418	0.729319	14.15
0.0984843	0.733929	14.8363
0.158118	0.73776	15.7164
0.23809	0.74129	16.7868
0.334144	0.743592	17.9188
0.449476	0.74552	19.1552
0.573628	0.746747	20.3765
0.710665	0.747692	21.5981
0.864275	0.748332	22.8323
1.02641	0.748793	23.9915
1.21314	0.749133	25.2323
1.40848	0.749369	26.3973
1.62741	0.749533	27.5379
1.9004	0.749682	28.8597
2.19722	0.749792	30.2442
2.54221	0.749874	31.8006
2.87837	0.749924	33.3928
3.18395	0.749951	34.8392
3.49201	0.749968	36.2435
3.78823	0.749978	37.5718
4.07827	0.749985	38.8384
4.41911	0.74999	40.1694
4.82486	0.749995	42.2557
5.24766	0.749998	46.5845
5.58322	0.749999	50.5341
6.00638	0.75	57.0415
