0.0234605	0.987084	29.4334
0.0270705	0.988193	29.8227
0.0363022	0.990261	30.8574
0.048285	0.991893	31.7028
0.0625138	0.993032	32.4301
0.0830026	0.994137	33.0743
0.111474	0.995232	33.7975
0.147174	0.995929	34.3729
0.202569	0.996622	35.1118
0.284911	0.99716	35.8719
0.425026	0.997728	36.9596
0.616407	0.998225	38.1936
0.838555	0.998647	39.4018
1.12452	0.999024	40.8647
1.46215	0.999326	42.5066
1.84946	0.999562	44.3662
2.24614	0.999715	46.2562
2.68064	0.999815	48.1455
3.09836	0.999874	49.9195
3.51733	0.999918	51.7766
3.97611	0.999945	53.4921
4.4164	0.999961	55.0473
4.95269	0.999974	56.941
5.659	0.999987	60.0381
6.40055	0.999997	67.3654
6.71206	0.999999	71.681
7.22136	1	81.4768
