0.0190112	0.978583	28.4426
0.0216989	0.979563	28.7475
0.0318827	0.981695	29.2981
0.0504282	0.983804	29.9671
0.0842191	0.98668	30.786
0.131276	0.989588	31.7386
0.188457	0.991944	32.7025
0.26809	0.993958	33.774
0.368602	0.995674	35.2034
0.485974	0.997037	36.7635
0.621103	0.998	38.4061
0.762664	0.998605	39.9066
0.891511	0.998968	41.159
1.05792	0.999256	42.5041
1.23691	0.99945	43.7685
1.48872	0.999602	45.0731
1.8737	0.999727	46.7025
2.34413	0.999832	48.8202
2.73681	0.999888	50.6306
3.13036	0.999928	52.4907
3.55312	0.999951	54.161
3.94323	0.999965	55.6307
4.39467	0.999976	57.233
5.05713	0.999987	59.966
5.86747	0.999997	66.4818
6.17776	0.999999	70.8155
6.66021	1	79.3074
