0.0208228	0.977838	30.8998
0.0235721	0.979137	31.4211
0.030965	0.982526	32.7734
0.0398725	0.985072	33.4871
0.0549804	0.987408	34.283
0.0738085	0.989112	35.0262
0.0997129	0.99087	35.7635
0.136461	0.992181	36.5529
0.18931	0.993589	37.3882
0.261419	0.994827	38.237
0.357692	0.995954	39.259
0.50286	0.997051	40.4464
0.680455	0.997923	41.7165
0.889833	0.998604	43.1722
1.14409	0.999137	44.8795
1.40582	0.99946	46.6555
1.67662	0.999668	48.5562
1.96899	0.999783	50.3324
2.25921	0.999858	52.049
2.54062	0.999906	53.8197
2.86663	0.999936	55.4795
3.20849	0.999956	57.1145
3.61789	0.999972	59.11
4.13313	0.999988	62.3752
4.6064	0.999998	69.7649
4.88528	0.999999	73.6807
5.29308	1	80.3319
