0.0244691	0.975282	29.1544
0.0280733	0.976316	29.5362
0.0362684	0.979716	30.3694
0.0504897	0.982473	30.9548
0.0668799	0.984316	31.4789
0.09051	0.986367	32.0143
0.134863	0.988138	32.6192
0.204212	0.990406	33.3688
0.306637	0.992515	34.2606
0.450165	0.994261	35.2476
0.634024	0.99567	36.3919
0.882082	0.996953	37.7239
1.15224	0.997833	39.0287
1.49862	0.998503	40.5593
1.95552	0.999052	42.4723
2.41913	0.999403	44.4255
2.90317	0.999628	46.4714
3.39286	0.999761	48.3811
3.86337	0.999842	50.2162
4.3206	0.999902	52.2584
4.79533	0.999936	54.055
5.29958	0.999957	55.7721
5.8574	0.999973	57.7805
6.53257	0.999987	60.9797
7.17236	0.999998	68.5444
7.56159	0.999999	73.6176
8.05242	1	81.0089
